Size,Target,Py_result,Py_Time,Cpp_result,Cpp_Time
2400, -1496266770330350425403057198004215217737857611580252006071565526691148526979319325224324719691468309925016525610134643111181656070943136383881003617565426365515299157694220134300998193073527319218781627437705658101571445832849873822248893148507984827672156177597388383349066042840233374671912463109008692297852235087769453099407216565688582686462577459702966995045534204528416351680351414275334879280990437237504996692818059398715423014245360628669180649404937435073593699974213008023592095481551868943004713842207974284276818523821873913891370524237269957832788679749017871022464355723865422944206905653547070652764005739593767591237633417599265219510515575258813625986305240742063016007629601751811551462808823673362504630479883882438936369408115128408076089956647371264186156501336018744311153510024510189639812242057283903258982136031332032818469477406195826147762797288414296588467584767101564926085684643106240412016177905705826602728603321635067225663822743035752185528439807263837770399377497607414550697704806523348682771312503874984366433243550130580047816459913190377851951297554704825299033404829653402341348259003378366270267616052468488473786122463036829677775329610397051508149827519730429879994694156916893184828307947449085942048177842474720860942534792310309968077720959711832344355399837621067400457182246066633615700276778427146243049359829635942435450188468818078017600745761027020966821990509155847010308335551190538639242771815189126261626564283947029884566936348062913859157992279213253189733215562822124700909669757986595425702734687387724504508922549194949409136128452246117730940322215233380135790206769344653460960381126061098977899875220895411587747112407577449359120971962639662551063307238615531513294077990073867003381100793309917727283506033396129615718796043942802416863202630090010748482994841905861540397381148579733341757822809856703371742836639364556852014340075924967228689469878941447970676792118704551268856198416183203363372069565057662421025739130962923745702934475388691304790900629312183476965846142068696824825206346405054916861992973640082349639959644326024687345920627992681315616114362892605555230051659757809129394531303202692257154982442874900603722723778586540938235895733824379040245276882089639443201434213291146817555516606157190907341954708753282149374848346705094658703438871749240571168771343072166536266352897917384260833906569077112954726697030438927089595717233107626380308597130104404368575851738662683010669843561244954701345006242322606932176937918324077157296858751689635162970643889085330857422323429821700411298343008735051070191741874116818302938221736069927228204627291828544614680284984124375884196900466910326223463058234093227604057847632724980923527481555448960767603052063794183821374004023620479651480400158901441386168492963673177921826750456721331261237450091752910191333555060370093311776582578247538746988263976846759463893512368512899733440689579340988589759718856613088707683743668091958662764071184567567327159888681418 ,126,1.3696341514587402,126,0.050219297
2500, -1047231383613083151431588102952797454844592214345055266286119150169235055700173168376502187234468103671113606268170411189400949383430938645430470138384843783412171192553304054455000583109074790346305826933425238688917691746412412458339754246876752136881199404511845007033774511621901643399452127741932352571158706907966512137009796757806441821497631037108467760321034974841505042085476683744674332886896128495703874862160572903607208086001121554557474951363569421421535931843625183096428774512499382203638624489328517597420552993584848648484936212672782255034495590271236067070147083744620704978838928853607505158292283787902324701890342348834509155318633163631257200234007021620216302647672902512893943623137091745091555326215268985920051461776690259549587002394772969300888755418407453200261027537065746777212761920904295231122530377318468030343765882899706094783303245082680098344454275166681777181873426955368239948137926609407281670509414930470498906189409830229368357381667927666087168249034873011341876448934256703984142095729258683379739289366791167232802402876065008409706082459999615869004631661771726098289846256940434500449289762937996890166177062313557067669007492917882334227202239129349652015544625662601803857429893666544046292289323614804082505383323094049199755913696201538173914133217313353569119345164955941301687097804329751381284715600481477967944597976453450257112745116370448201090288244330389901612923862568217499348725308525566558688337277000069595938040550237148646653303887274214174078727068274237234413292212860130887026884022516168322952367524251779382575560499332932137941576290620858272251696407650680302683915860601280589486897532410978213491419119905245152425029697412347069369456923215005605086596371063250079608591929205374873223641836765929160252738352430386259095279810239299141375217151432820341236819717312924447659218226970353154268052566602303913941848866255763569070355856374269342881670822859059814462288377953847558291354742223274113419139397285408335900420402126232436700294282423401304356379197638288386825172894522773648993833799623382894993706090216625858196409080895718070834465313712938084845628653059749101750833744518898977316765512073506442137872099456328771235984003808115962473339571917782331668951713645729837762271759368909389294068582083234015223254253063287514026587184341537734351641151526424021015761749029236931911998753144267472249363477796083940610514839862772478975183587151261561884878584038798833105267877780701922302608151004337635730262984685743488824236899028731398025416445115738863147109253880264865715689165154260638244091625133498476220847442115874815719756964275061986227342158248190586452130929302019226736985772541766551438900592129143313439565385001405711472399808224451780626284466137822945399090135546954876962103389632179950426353087330936760753710711596500232355341755255871868645893776208668401968690987848450145386510215992828069935226165348231904483883025333289466929734873194067587562169324723748806341778071863904 ,120,1.5582325458526611,120,0.050287008
2600, -1105824418432790800289591460395391119516848172079406682199039939707643327637550041543468286019409785804542324220926628541509749196586245357082461580951995780490091111694768070683854576511912242201366315861004431587995877583673374730523697069585714028442796143794757439886012653946499129582007472733632393847904180691701701461052746235822010146454886995721561743586305946672188909573046128383546142334559125140663992707922354843859979305174523102061533815931245066005873742043862181691229541750320388098279210590252843337879720575622436001931061042210999668916875052294846427163832199306914550300736898881301461422142931482979222389188519192531331526768356694913008135832413778020074322853380254688480857331002073206462615426835301643654215535740185265564214951993327143383509154692469523622476540606990968346047093820352134837533570848597063571160191241363757604524040677919083428803918612094490828505396959951323968593270600286426017661816773872743559827616351267212669824485643970807906939877270055499253756332555014449534138807153694850504748118957072299995283123476338332832475263552920084443547197276575973048249681084019145912237658392208373180475761524091567577215974325300401565006334817461019333907380492208160962038670247051434922036822557611678302201898325957520088892021036760322306406437368735385781898178979368174925519498319932637673509267886673964140124480606454956132849848108194950543706147689533244306916259389855659932255650289595121190147920042145355107079587438520126400714347179122569776996062931743045624580985981172084084927411606255993553657086284725065233891980758500418924842229167915234313948299418020452309601013997054146528168351191679299541289976610202137293726184080223716984797966872767735727629298250165554146333001197942377784639013185888076025707385568678986380143626351721797439461500684834106828427561983891409281901213790481763457738482023650748991648739203727721533603172067677107176335608783068644354613569498322465136871670803106443910735420544774264085408047748005269209665132728874584583221271883607469409197729012168481597559571748244715497853838313529776598591942776980974438985839324423299296689548482950360169433749563002357380688089485419901963052426512663338912422962389135919773623012700942102574940668074963971727455309066269835179948893152170909827014091315128249788375888599278829448720537163833848659798357353706074745815419996524883360295710783799285660118316069832401556969867339568744657177409126541632907254940266665195786830014567154373210483758905801973035187981495182427323457359507475292125500470339701354337923345610909975104070835178312806639371251496527227429080642747102956692707334767196286355265920601734156365515410365565592215188416102623448906010236464102496725035154534500378979503950376366818561652066717134141275673106293693020566921952925301935001319028892570599422692601233991249542595960874625856114286220329725179910912925970584509229084094295784065905685037225374255497408813195407372817105952460334597150309411293617534 ,117,1.5993802547454834,117,0.053198338
2700, 1344395784299816164043150980339777288101345128430256463157344945100493387746399748006663951241820788115586808014184984790545587450733652218921979704322989337800970033441144509312897599007831757183704540594888885636862920586753858545836530153318672407285404188456294746353274274877888021759863008734230672456723267098642282458725618437470061642132096182393388795420581315376282088147340337384612085226396407014943440943236312198536573508181530575371667728536402885878837592594185351804419845040219617311043248517025926367192430839903672527671422600001885126013522852878428596370323415824753221682700880983489902120258851352333509523703201458053647724138872843263215670436914627344269229487813401871205688128311453113350899684297656896505719720221197558932040217310436729627923998540139082934079144215777578843744492086297738707983660498301855501731688063757340145625768500353769087948680741304432682660960562974342767476390266638399718079060214883630468717228041021360346727548215966851097460598580895279602637030827329655422885236384314091442311804652732246204739151946763417003152399856328112102945706439477191023964116932456215265231010993231969331952737079817193412653530864995752268488057395972137468559695935008028473424122260871480018194072700934423874849178400386935818583037567362677721137596885301922719484197823769671760437123193485807688534591408718212401758974113845209854342731251046961628055251359792497800833290898918640133820394157652805314087471324399291530762698752143932491732421080579706746077095881588053747295585555957973095803568596661032528460854279255548828552912017504456901634073921385654755457809604419703363882739389706915754686071116165951165033286842427025995845599967773403243060117857249477764034382128743523562914692573250933359069634911296083900316388828428425622270306951717578184913098086638343264760204261706974386933139647705176812953377343112345574271865140279850779306502248032290298536816276388714778545825523962189298974396627190624929545673247513404365354024083413607283563275653285804796028790664330790644649372176067343499329956911575384412735662073849136487418846456257692003485660564184435175612800665100528363527385569505799085618446826727057892185444035967566526645159998929405875823605915619427083059624205947212444220903445946453642329703891126708103595127614891136304643401608330911331025747076589474220480121641852287264972355949859734846115410604630226863564673795102621697092908531966075949189793201905920749678038911566999552933691958909866176062188104267650401104764942472382458315977915074781133308669611835352892287699274689509605746448630567760427604758141028466510323145925498353240844905225815200962592175273790550162140948469887087213544978454435739738547046823893898571575113782391377712387194706937760461181692585874816717698298667424457511817849857169977668021970944239439561069343657724065557227287934812704309303538231367993592779951138776468392493209711715810186240773494826660370242446233088643291404134085370902857838278919701060 ,117,1.8143599033355713,117,0.079172134
2800, 1564497498310468434844333679733035343516830863615122601005819871042017672145931492869014256042566983504071787559183452116289467434599723897188389647127288965509800973429549784532501778487982829416828850910174064943386294399834613172532709009377988834338151870795903746570202648388021711528655048126511972168958098270383388102670386651476272781755605173415994170127026114793098139862358456604621875380656713724842165614122389289219903049800338167283963251466496867450054412793066202305486435233006625655913305059979405906493482658831507260929688267856844957570449527777235053081278546102350698733722496593076681810543565619675666681415263506169245036048654412519154974570339104913480978910704383688445241895180135638607976278394486983939360926214371559850245144349060782887345473613334236318514399734965583058415061563732982846809012721690225106616203252594562355241774065922652704569058001409977975022778892851952521078321230778007559384179817647093086696125077067158213311570872425436012257138639424640281608015348026502400606049737082072714186838411770572448816742844204758440036094156186012486839181372335355544548464177960716920796056413725864875417046429288502203731259715422697122743114976702609449193000967751303708496978286420571457245091483732980664779672437524807170679834297484332861378796903293213797983246786138612031497250522481808352289254996748052563190505148260359989343595316506743959207363927962881949595440415248191986711686525458112753462164468343735974011788614368395594669108087225946735517842118218454941093551185287160018364840997010591341083916542771970934130223620296635497356357012372406925867721987911895393365264034004260534239974403766956209923450892598431465111111135377047547892511038341739255034193120273558859699564662825684398960815492789518152787486408917564362394167863733958750119962019231917066197123161551280676083204803918748381027732020612420461986001127357978510691269285726589731291822666067986000376182956429938416794011909426011057414270109314677476158426210160047018278428719949316331586148973888521480241133651514721378834180700211689874770937061766173672495137164416570201684364979318054672500492540780222093554586247572071603752770973064098857533439459764630099740724793160981016375694096782411659617347278370526931435659103650686973619401405063081217605529742959402014105326732949915034509619724858062116133093033053795426866023660690075832428536959784303014399944753577778640217231036837667535365767294745875332031322761787088686095097415000635532197340952585404890263925848355165920965036316400520412145057031747232528225247088228294274057483122595117679890120662128528278689548891728400564581541175262113845091818943129318124345955852715993537567938257959379567000769900200876188598054747740756567686526501834688614265621508356684806472606937485614910647138682090522192229081707946751016716017376439433573179690828311867935235983363550742357692652156820590112091810785633718471750320464227949514295636201254616779579611716290144795016126919404662 ,145,1.9750406742095947,145,0.082995176
2900, 1272760119509949282319798283532319980733881891112136692807669985439812611309755808318740426862780318861798115500640424392233616518020758089669351451933266701234827890670245515609298814661338063623901222504392093778463494018820126322693777786891001713546742041329447786039717073370339018641973701177718043368923562921537231563385545909500348018721001480036822027557657259209374810375895468190888838003349109548506719058087215309907447309419813642653703547572130246048346054208860304273816786473956827285513102409522900060008835532044329849263487762913546515404470807702907576930222798776369915366522085771119830256088036348096834711046797559548073290602545418908191459440961285008716713530804908490670035953866098554137982132633326551989953567664523281229900043688684993891420878187866686718695232231061735377482905457983038627459008430830574095481000585836557537137840443267934062863595529250758123067127218327288438121592090524196768121528091179001674037225744920368878457109172396831630270832071289254750643867054171835295106100383394064193062453104734582441753881144985258310395118152554573887479495335045928089844794418434519968880211128479995612400395511358389622214134087150263337627313037078471049508274943871509521805346386082339126828159289407520796259681661515565244556423483768140363755264717254289210322840520793448471375713799517616590250577513022131912316631897023661611935887008790841707790533060370710694844857530914716757433771587639763988452756737446886328425817734248863212183908327772135737606886249547654767547755140261551907624963642572332810191386353976670785046913957735007597677360515132162949371849540900229410584099824392976137501603304917972552683543849540842423443050399692379117075211358915841858437548236521738794752639643775380797239412560580273410324327154964781352664565790155234032566882499317688894642340444242135942799439917016879668638897950022492885575047847815538829730558627100399190867099956332104156753035725816165171636287436445236064440450485748074776943121494393881359287211231874816439651085411879021618187370848452976939144781019649075123017464352106581086039755477099106437250155286961237718542820815339250794878914034010157880738317593847010470996262770298927655195435084802095540484188596438096113258331568991244174939142282870741185709869707219893484748106569146459997213195109999791321938264105665100722009210660325886295703572804864937650814564987771101373090214243455608815360032096301655696020610087716792819997509652593968293250158160854658623634574750324660126144059999123807302496323555701572090331457742999348320011121992656823433527763398963387095170736787204845863381325604616453079088887985142142902837773028923681509714757376230028341920578560453585126414480214471175774459202834205981809282141552669922827742516901663196970529823072233587023873321722006566998822450972421883323966418631281284464664707479468388270183476594860555293085214256610782464347485287445608793134637941078663955764887484148147708721340522322988002831728937324976 ,121,1.9779417514801025,121,0.090240002
3000, 1094186551009044463188562754467396595509999724872106978472132477020296449316931057224104178126706390448091258052312764553715021302489887252385762519243239200013973739230794420180163173997576128947897551403590503623474726375665446877500192113243857819377777655142700571962843732940849802263570961067791648386295263019107690209227621324670959649258059849814078032996596456365929273678907851217595079308929953614481859998283568418927645002618909465089090506470272363910729009058817873031346580729165702206915050507401940361703265915645714424555638767640048652724673363601628544332622240241179034436471756912734534440568970129648119612536245661700452073404920216199852477041716914222271913613346776721574730863617433067534000110605968799039121513790554001606359784617789028246759308605798652934302158349083570713889281935024095286877420019007315529819244824456136340607228606347693778506001579393675861944334758746124950690836425224588627113236397416000057860469121710872125361262377224924060984424231055832835189139774070751432486781577083593955488452769870622642091890439562382018362928808812801664696342413086754795989057690078496508364614677412886427854501944659164862610810047132259694994213002734889519806760884823319845357555691831710420433119387134914700962889089584520318898399999002771316571392300925806185246082975084528931419824315706930855041139045133593878989943502590054035388397398504019014810951774802307580987490294716954726944214124742241311412050131598533122594890393945202159576451702086250138162400346852645276257706998763759281864999666493398193887105374269511244320540017180733728819236963323461112932914254058328077337253580368324689612266249096373205278120879097482163278333455070160125699690458178879383459221342379824229591982143979299927999755744635010977834630356387948762806772112607895508307366647204831588883331657433524972347400936433934368937665898184429715440708616917762522512543391361775904595884593513156723561163235354081774678792909671668247017768787565885275210850101560996318509397096784798643718419586999092833660148421291683704390584336612189850092324255351466995906007554097295959146642227084574256381113877281323914816181798413846253397086658372685643677731380773183958218883964956657177007816563931442327344683239559700342796469928238627088444534803947550528431142425929461226534021328039670140930193566772594989514904701424419880505454010299842944931136952411431273312098295286965584440971980067123832822472142949789813330509556528853043271110797134930967918501032485654762847800514865604761780066522534362307401102982929197929725308306842554862361501518628211816517147759264157201381996030884168771761362109769594881808131364814254514118392863945358397539658156720216052020107164619374562471547226649740111991905271055544285781313786579147704625053039870425072773057236428229480087588701976118607192090781040773811138600508494918048307883541152451376924352144436135711188450597975121739479906015056792366723036193211276689346982916384245965304341291594868 ,116,2.1061630249023438,116,0.085896969
3100, 1200667122684941613448010654681946001354383042305904399872681044170345146148340035122006948248095193350214836402732092580361754401938168128460025313555151918095968616322150371456518349686612444261204927658696651391651355989265996250411613153900957016368713091627949023199987356373762950522072813868625766079338566944953402323719662284979633144731515964410878047086252294437991547110234946084853678936233300142966239976198243882813541559828117413318298693745161937479685972888821304884207048251754144671150353385172629676678388194187371482720454647105547985242821561494670786700204155546356448110446162193482665575914468544815405510966386405411585048093630267534513233188728399251149805763809621321862236442178976518111355130206578194552809248804239899184810500761799199002016675617539117799461152355419452646368638058848614467117819398084052720842474799824006073020164473083497630360639175158233595630389841241302466654853780997715566956749605057147222814811004764792392258639104259689157713029903599450900918103226822312346633878531689921900343480532920329407400110641588950059327747514993519243263657636564724484854337478398769716308141589564650432247808813307333355073352224179897325052487347509148064797762072421785944506108566864721780173871697797498252831323505253593314623157665217530668968764061116929165455491835971679021906617095425418433863392642931922973547644195037198246186824376021839829182362082892466820810730053384724426402917982202446203037152986216599436962054195527362816338093941916476825404020944786791409946986467803420742171307921736736713983408378873977290534706602578431984783258132934463703567412078545474925342717142306829763515572989910022865276599796114898309733720655754658092733971225645844100148848142540280300278511527541761277727580294409052443154247211499605838149607948052514053700249650221999884708007785918288922758985654787420790914726908575033301624631612407096082191305378547981533066898761419556796364714921365846167567775194967096726414858441508449935137577377142580976260120066730061235829825086497036866594487752330264699324351471995879652713073223227794906403710688285388905187211039652741247649647506531960818274098742665122017542930588000406560851354942340902713920977814288539091824237685404243787786825726475116709591686460770829754595509723098725646178043388143878285380143796821684082612754979041360799450527314423271867293466085904838946505181366440279721728091874935482084244926522577559683894102835617380500720422414664786522822137023664260070666616286369061933088254551983732161907168591526100003921369428066254397507949092537638172332825110718754790252753171981282408722920464114479377071534157692877219144185245076052250250655577375132394086868307351623483489995130719934622527768852706304538689029915118743000987453865177572355099692701082053510921503422886614472422488554880444820966795254610963149724284946629559687603659450502338483730253912838179502838528520123832507783597271482235304332241875356896402789860382720391780802523638123064 ,119,2.3211827278137207,119,0.088845253
3200, 1668168951591953599134889810187960389957296810638818296997316796196598132366743143576336156886485970527548678886438341397511724960855687326019279901875048850703598293705354755797012090936558419070431864272848679148042038910168014570787870048315148295677386126829148626435098928556698361474110965199460897663750387736557050152216708556849404025157849827549490526782465284082775080490500172042354670776185174911839142346903488701125325260021650214851945246092445463822467934249876997824999655009224629917379216941348864711287531442616529344645964413163414403336863457456649966180690494732158854578715224598632391763955326415151179898820651379163346316549621722219820543658213609392404259408804302028452718561853198538797076758594948078673175362217475573148375482283038462338422730034546526604520854093113578994439634919959563759725153402717821376600459874448556403604690132482730128130816759575277894071616756248502526534281113883305018607567096668935011639859204171626407609593816891893990088410504279344668730512024599222757795494168910719638060745412985972858007483657498249387007338106349557991002494861792896638269011523172749670730994693787201777795611373316323214322460434241499362035085549772135035210735477956726003271096717623701440245890170182150347762221205516655927239139921129297141605338284113633663508874865779514614454598944943978419844472199496173646364251136472943444614500912432429115694952873294702452352565041535728166826340810220593763011897457132646236566566536925566650759278667920970512178141221215101076262840367831623285084980875499304035006333149604412333011253744448610125531607681771409433916786552538058793463911590184138790604728246740097295553475353547017415379900625709520352063842504085449028976840937241100965484340643586122039001630532145581407947779569754825280982859638052751476888821673421114762838559815175601586264132873746256763510881397369702943665171577791402457351823929726441323196659626202583370231811876480991660435063612572459831684964272394728672958512926376386665580186452070203163091887031691377320362362617572446119668338090743823767418357844158573662744640635501078262565982205333174299119111107817191957568452267771982350123885888249221065396701505761944371237502487484674014823947175685877272751868966658303633494011493941407511526596911091140260173259970753226504016039401645367566472222605815915472528087653122283015737549546876523920877822631461949998598323914567443678655244804601150303268982593109604988841173620278205317748399758173019098178041332796198282431720106868080632129743044069486520982555657172818025148761370534113278771699608881532306869505221831771221907895129600707912684572304720463131006939809659587747311748164640206189245693694684030414754150248846243382354546284906646697618445334065529540210448434802029695761969641901156827335440104906702012307302458231817375282236170524286996470366010235404722020704778070087399733067980727793233496269263198750065750027666243370569904864028201255710478113021087057018484767228401925 ,113,2.4765727519989014,113,0.089023829
3300, 1195369287065894543570461563857611479752565851961960942611244633106794942448680216653732052722351063433382562075789768765465036294404364665191049454751975583419971773345252247798803216801315243270157586093250079442608112774293888710844054400869749022252316620030416488232133644717623896383398588025996357241737740531654717529967291942200979346304402198499411056450128616505958030573873254768095897929192161246441714956783356262596495214864151640587435247938901022122205865778000265228746649933992875876597315972605580666325808137365504740616118585648436868931909757814298474540184476816589905484680981897563071116533487847260309069316502889149107565488198035461357294019281154084265110813636350531211963587946352456262288964988113465676437009929652828229892335424743446525823698978544330345095788125714008990510258108475008648307534804450409198436141306996206743398674349982924135539495940164426001297023613340723089825061769465487558950547508110788682421632813794217423493654182885847803500456025414019237556293453055236785647623768235103287557446365203752955147225711980147220485718219902621640244679041670659598545615090007772467354189247787203671273936657084206826485619860244560470815490842294649483518153922896873892506426349446521092235442381678446884874490400375667377357347997306838358045992970573819293652751078525356452282272717186099687679209106513064122263661454026437430777648781136659596670436439826670077695372561568193016702258026348978035059287281453400899724445387146492534108345919279634441360326918301525948414140889285842828677184075680815168359082949376901434543148181788579046936871116688777984486907490900830845774541666920352028041688190003171121743754348424671043909520496676646263472593548644488433060183735234129920451635465941835290268795299496438334416615399410060086068243481680156313062183164234200797728097157226191640625419574056428548768859175797102622352923866813766244628725845366915449838681693469956701984431715103541221035523719393357733962908098718400312308270647097800286762885657785322931599033212465399498914952173429681941386561864420953581986115389539268624627605003277164050573304800283521242591857259869385470386421194097189002056286783296542597625445999532021559160512636446605621786770716608942735720072560471374518820207042998093235844581451314750936983854829353806449477288477237954887375941807766092623660465333946175720432540138527302300878936818198230590272555137098489281069303090760718495407953585688966455532692888991753594596607668207465892173696333626244863769168093037677775270976626525816950222958295027751151287052771131355564945029347967163886018318021857073355736739559209148852387206531419773226536324792788885879922721940210942506153047301231659194812692633328438653730047558112371912182336628214167249660993287447697870140105862538797088493071935702242927154204327328563924057108897918749645613091382434557886505914956972093688369481164253252763085723643322522578360910568677680884510062624642680724986732693655214411203949057984423 ,113,2.541116952896118,113,0.092764139
3400, 1598218324296267439136142579232867449786874867256250714842542716700986730498250488929078144745623043162038914465008874879009451938945921631846102937915126323291983102650848656851434670404170115268376299453106974949501097736858366198078867523608694054916908919308660558237950753857004610779612693999811180009322175004500911156000466615439075126690508515460719445280445799725013711410785039605765977570205906025116618841564683236484990668970713603852369275882366522922883805815095064432138942028669383671893192163360577130627118650176645367974944670459797110620364948947618540879121258171580715161196953623548626583811498172965687774300218013821011213586371173818203697956923903251104290114286836892774430409625447797235605590371809948000054458720280860897039118676888102457695356976686252062021522060599854205148645422556846845944727718803648068300287109447222821254379596755018728830504495071874248982504842297733589547298537902441695716840125116668776065313416757431421248927870679669453928189755526859414243952483803251676478909177411198560105734164405841631102221307302013919608194511038010821511819678701522813471468675747145330971990041423800880710755645922184671948853256222962181118155742582299233895009861479837099135634627661201855177668238300366972589285618708152253007085529286530865245479381573562828067289872458372986451611606821122372052429362723123456593210461855536635529960233710809908013375240945061586307116862982024088418643978255649686282622233147601343727494796791015912342214023971039143088676247435903013279263874831583024535803443661949434124599210253440412948907632774104424431795626703351290510863259753410209164950471306263722387265305202111827751102968466200918395611080508188701078665324363680322277584279909885761217382209143286484625618103390028230025371728717357565763884441507476872033541161691082239872968939179965307882796069015610799675875676492282607907492265611346480740980320649363583868782693285353185576022983453991438761676529094632804933111289750371142573501703503156228068898691122651380818558680864575600559507391408412767473350366922869880304918702515480402784779952539097735479344085455651378004608785821097108045858565160958593548223445841726722441982932036435787734744690705181354147007345015385620992395524364278760153130039242997541762248452107677979500193704136256030460533182767720497502835529028854937231551530446881017279419766787224276970391460767407195736229560129924585818081433881225878210015351258491968543412381009549335503144767399876665388502997209081366494111413374175733878051051875500897917478533871989247675389656291129220610953759878094637859405443145527160912096649668698235200999837912096234675971855147697256898420516669983681757121036026383208747748694512391131858284539591205381401486136610154702747306683483740776810768192424861605124008742634006437710995521236987265484287075257430433544709133868864562039355699319406447535225818990335576220899258084793939428562237214654594240008399331085900319058911197512412479934087391766 ,125,2.6866207122802734,125,0.096847773
3500, 1933561250150808300803284717866477730153573396555544797976038874462459073368475625137400101598394101594527249156583114132187333874497500710928065912188668564590158950690337143673424351525782125320634532783622321377841210890966029364264763902524634647388542313560288979753989061903224035637200193605514512013486912149276173187035062367455789762077549712221154053611998084024825966385906075469535056844832474682611301937752236369828231753378600210697059047639663688294743747950332909668345644271089279548156575792254651023751374119858394082625986785228636164616742959160945055101406569473044276037075356765227572969669094362952072444785444680153291747116571232242287042330344943914507572306910858463382841473797410753850014080454079204922065928454912092350854283748322546266755432250486940439277629425095121415013138038210882778566438287605711714046613458213257100511937475189060569107180864412848259600239315982181406425392353537778718358017113695198473266392428834444180899904208698917608317885615663531318313208244742124472025000909130597396314677480604005615152193155909561188514441740598797677076026764200028672252836003786395407232551989189388181797716849975223622920825171381466349702506540536289546954258650645813050759005892040609549402872649480069603651418802565046395607916882517032437909265042576607666837030505905588978229965547613936637641326202437230049406047909347384346452717344718278800211582105571446952853666041582441386833121465682839849880018383237103176490029459706830522470189474319551584052042018225048123893666833300167386305617887421851352164001272887535942268896563675222452335534216904731548178671994047841220960512310316837878689162677598411758731724271760747637116972480694418213115721853884661320475974490146661328265708392415994255688347547495790215095275963276767319230100666277662384292906813977634757716992423956775498047962838897276222631005831845384713557008378044342071912593492900501606315286494418698868179573646925829069280977167574726119752118498781003274230092519385423173891786035883841440721293496864385658315219846344044256287008076064341506806374080883396754376376502403902569364735457722084984440099825906974165436942689035808036064834003623688906926547501358198461996973291160155037331994490911695358532926074667037349898681038530276838253166574302516055212897832069459597839477220612837793454473202469648976140223764172378972794116017660915205188062564879802818109828915658192099180707813189104260823476364730160553765839800570035738030619392514764485113898351830227997537369981440837445625252306282050586183172648325908727779594961674004811645515330276898739849043955263621958831710130103671967798424414312304377432201379411044282784203235634177052854887471506673273186756643138255763170139899742537867342433193651655885830152494393061272529838609070801131473612154467227754472003018663567608051554780240717745342386563694381876716687474253224218779506193932793972062185052883303760186128109768672931873026248143595323665194206297039476923989695758684 ,112,2.8329455852508545,112,0.099454403
3600, 1168943793707923739634750561726842395495174054413838422748529824132737008987733679811372388872160079192378717695207600602948607887954142588484987746697118211550362245847656739331718108650437145502380313045912833706432874432596942146494265135650878320120052725392848870025292811261182878175311036175005830496278066636194126495517465198385303077530334460972309870741678622343123396541109669826400411742927274057731369134122299489807587106582129012443076325433585135545731298499965069435360106114303861122193798507545487550939710125010619682644645506024397200069498344070114499156356753529887003884779569717293941046664809973179567191214178645185717824638822097175593611761016094500276808163231037726982663379228904206896198057233316984949090178031717802876231869874143312136683331430888895744044780357279015473158920443977135693828173001244255291791680430448408817581848567517744475081705921760492826734435734827901421643503906632160647440712178257557645796455579067727956905166906001134744429942258101837833933161372603369946604239580477453831323252554005211191986577911760170069697923390937257509359788978556924418023031399863845893607703921674165145340837002874133040550373446415543780763173039090165256734623137579515511323218169669324693349263823530395120066428964519690494698173113469299266377845313317676038048407581605652873453556780886715832042157374170251681608930647164491168392007718850840395081644675285264475709890182187578299010777884862834100205244349450623535093123114279900782233304581847907591990507810947665050036144279667831095127867668613198607181077318943673470920028885953774467721067916037168742709199759085027288959393661445731684765571340253606912153152543709729380038478002694578068404714863610169165255501853405890537283388591013954185672625089975430508145882030759387320201012118803488771130483194174241336749546031619681667010376311054276018197264094128028026983471401645211038894170505624377907033569868157501062106358885840498295452028072473347504193663405261125068386638608440509187609131255824743574516939264833910667227150436140394192880079224223456355444773460292542023248638002260504252455331961060159001664790242564400846555060188126739605071043642098478851669098619073129397989421999031779282627905398214173110864033462479594165576895779809699577216635802514661795941552795218652192977633655092649309906500443228837468479648312229134728430868215908238898295839084960386610183862419653859728710321113191185989334483109995432986217363363423472379897992537272414646542020977013363895543621264592065064036082244923201587417664588487339023945155494366433669478068821267159464450026278589323302285197322768575175471318985681476635600536190557937638583141095082367925108581846447272987091062122964206694656244585166109680456432582206004312146680994312351356771328704467231111645913722547849594625019838999038207240934913596238323817317247154449567183170685581768334902634063797682404644241583987140977105761919543724788460895194111848331050674975833859910221593973534773 ,132,2.9485886096954346,132,0.10254454612731934
